model,true_label,pred_label,correct,top2_correct,top3_correct,confidence,hand_detected,path
CustomCNN,A,A,True,True,True,0.3298,True,data\A\frame_0001.jpg
CustomCNN,A,A,True,True,True,0.3248,True,data\A\frame_0002.jpg
CustomCNN,A,A,True,True,True,0.3082,True,data\A\frame_0003.jpg
CustomCNN,A,A,True,True,True,0.3002,True,data\A\frame_0004.jpg
CustomCNN,A,A,True,True,True,0.3002,True,data\A\frame_0005.jpg
CustomCNN,A,A,True,True,True,0.3163,True,data\A\frame_0006.jpg
CustomCNN,A,A,True,True,True,0.3388,True,data\A\frame_0007.jpg
CustomCNN,A,A,True,True,True,0.3388,True,data\A\frame_0008.jpg
CustomCNN,A,A,True,True,True,0.3429,True,data\A\frame_0009.jpg
CustomCNN,A,A,True,True,True,0.3452,True,data\A\frame_0010.jpg
CustomCNN,A,A,True,True,True,0.3452,True,data\A\frame_0011.jpg
CustomCNN,A,A,True,True,True,0.342,True,data\A\frame_0012.jpg
CustomCNN,A,A,True,True,True,0.342,True,data\A\frame_0013.jpg
CustomCNN,A,A,True,True,True,0.3368,True,data\A\frame_0014.jpg
CustomCNN,A,A,True,True,True,0.3551,True,data\A\frame_0015.jpg
CustomCNN,A,A,True,True,True,0.3389,True,data\A\frame_0016.jpg
CustomCNN,A,A,True,True,True,0.3389,True,data\A\frame_0017.jpg
CustomCNN,A,A,True,True,True,0.3495,True,data\A\frame_0018.jpg
CustomCNN,A,A,True,True,True,0.345,True,data\A\frame_0019.jpg
CustomCNN,A,A,True,True,True,0.345,True,data\A\frame_0020.jpg
CustomCNN,A,A,True,True,True,0.3462,True,data\A\frame_0021.jpg
CustomCNN,A,A,True,True,True,0.3531,True,data\A\frame_0022.jpg
CustomCNN,A,A,True,True,True,0.3531,True,data\A\frame_0023.jpg
CustomCNN,A,A,True,True,True,0.349,True,data\A\frame_0024.jpg
CustomCNN,A,A,True,True,True,0.349,True,data\A\frame_0025.jpg
CustomCNN,A,A,True,True,True,0.3257,True,data\A\frame_0026.jpg
CustomCNN,A,A,True,True,True,0.3543,True,data\A\frame_0027.jpg
CustomCNN,A,A,True,True,True,0.3353,True,data\A\frame_0028.jpg
CustomCNN,A,A,True,True,True,0.3353,True,data\A\frame_0029.jpg
CustomCNN,A,A,True,True,True,0.3128,True,data\A\frame_0030.jpg
CustomCNN,A,A,True,True,True,0.3021,True,data\A\frame_0031.jpg
CustomCNN,A,A,True,True,True,0.3021,True,data\A\frame_0032.jpg
CustomCNN,A,A,True,True,True,0.3113,True,data\A\frame_0033.jpg
